"","Species","Climate_Model","Climate_Scenario","Model","Year","Area","Area_Loss","Area_Stay","Area_Gain","Area_Ratio","Area_Loss_Ratio","Area_Stay_Ratio","Area_Gain_Ratio","Area_Gain_Ratio_Reverse","Area_Gain_Ratio_Outside","Area_Gain_Ratio_Outside_Reverse","Vulnerability_Area_Loss_Ratio","Vulnerability_Area_LossIN_GainOUT_Ratio"
"1","技辉捧备采","KMA","RCP4.5","PA1_Full_GLM_byROC","2000",13073,0,13073,0,1,0,100,0,0,0,0,0,0
"2","技辉捧备采","KMA","RCP4.5","PA1_Full_GLM_byROC","2010",10373,10221,2852,7521,0.793467452000306,78.1840434483286,21.8159565516714,57.5307886483592,-57.5307886483592,8.76685822191656,-8.76685822191656,0.206532547999694,0.694171852264121
"3","技辉捧备采","KMA","RCP4.5","PA1_Full_GLM_byROC","2020",6063,12438,635,5428,0.463780310563757,95.1426604451924,4.85733955480762,41.5206915015681,-41.5206915015681,6.02448417851474,-6.02448417851474,0.536219689436243,0.891181762666777
"4","技辉捧备采","KMA","RCP4.5","PA1_Full_GLM_byROC","2030",5198,11815,1258,3940,0.397613401667559,90.3771131339402,9.62288686605982,30.1384533006961,-30.1384533006961,4.33138384415813,-4.33138384415813,0.602386598332441,0.860457292897821
"5","技辉捧备采","KMA","RCP4.5","PA1_Full_GLM_byROC","2040",4169,12417,656,3513,0.318901552818787,94.9820240189704,5.0179759810296,26.8721793008491,-26.8721793008491,3.81876881936669,-3.81876881936669,0.681098447181213,0.911632551996037
"6","技辉捧备采","KMA","RCP4.5","PA1_Full_GLM_byROC","2050",7460,11656,1417,6043,0.570641780769525,89.1608659068309,10.8391340931691,46.2250439837834,-46.2250439837834,6.81269869901468,-6.81269869901468,0.429358219230475,0.823481672078162
"7","技辉捧备采","KMA","RCP4.5","PA1_Full_GLM_byROC","2060",1298,12718,355,943,0.0992886101124455,97.2844794614855,2.7155205385145,7.21334047273005,-7.21334047273005,0.994065125496769,-0.994065125496769,0.900711389887555,0.962904143359887
"8","技辉捧备采","KMA","RCP4.5","PA1_Full_GLM_byROC","2070",8672,11497,1576,7096,0.663351946760499,87.9446186797216,12.0553813202784,54.2798133557714,-54.2798133557714,8.11064121613899,-8.11064121613899,0.336648053239501,0.798339774635826
"9","技辉捧备采","KMA","RCP4.5","PA1_Full_GLM_byROC","2080",910,12950,123,787,0.0696091180295265,99.059129503557,0.940870496443051,6.0200413065096,-6.0200413065096,0.826229370511905,-0.826229370511905,0.930390881970473,0.982329001330451
"10","技辉捧备采","KMA","RCP4.5","PA1_Full_GAM_byROC","2000",3500,0,3500,0,1,0,100,0,0,0,0,0,0
